sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1282726,1539271180775,31.6467250,NULL,1539270629000,1539271736000
social_teslamonitor,43200,1282725,1539270063554,31.5561892,NULL,1539269445000,1539270589000
social_teslamonitor,43200,1282724,1539268842394,31.4842121,NULL,1539268210000,1539269376000
social_teslamonitor,43200,1282723,1539267657623,31.4626557,NULL,1539267003000,1539268128000
social_teslamonitor,43200,1282722,1539266418328,31.4740625,NULL,1539265820000,1539266996000
social_teslamonitor,43200,1282721,1539265177400,31.4919818,NULL,1539264639000,1539265731000
social_teslamonitor,43200,1282720,1539263995725,31.5073478,NULL,1539263426000,1539264578000
social_teslamonitor,43200,1282719,1539262728712,31.5492115,NULL,1539262207000,1539263310000
social_teslamonitor,43200,1282718,1539261554200,31.6415000,NULL,1539261000000,1539262108000
social_teslamonitor,43200,1282717,1539260418837,31.6860930,NULL,1539259869000,1539260892000
social_teslamonitor,43200,1282716,1539259183103,31.7375897,NULL,1539258648000,1539259732000
social_teslamonitor,43200,1282715,1539258090980,31.8325306,NULL,1539257586000,1539258594000
social_teslamonitor,43200,1282714,1539256799600,32.0050333,NULL,1539256387000,1539257248000
social_teslamonitor,43200,1282713,1539255688188,32.1410625,NULL,1539255033000,1539256056000
social_teslamonitor,43200,1282712,1539254403900,32.2609750,NULL,1539253813000,1539254940000
social_teslamonitor,43200,1282711,1539253186857,32.4866286,NULL,1539252674000,1539253654000
social_teslamonitor,43200,1282710,1539251889432,33.0754947,NULL,1539251415000,1539252455000
social_teslamonitor,43200,1282709,1539250832389,33.5176111,NULL,1539250232000,1539251324000
social_teslamonitor,43200,1282708,1539249608786,34.0896607,NULL,1539249011000,1539250190000
social_teslamonitor,43200,1282707,1539248834378,35.8118919,NULL,1539248715000,1539248959000
social_teslamonitor,43200,1282706,1539246819000,37.2650000,NULL,1539246819000,1539246819000
social_teslamonitor,43200,1282705,1539245736000,37.3710000,NULL,1539245736000,1539245736000
social_teslamonitor,43200,1282704,1539244814000,37.4250000,NULL,1539244814000,1539244814000
social_teslamonitor,43200,1282701,1539241215000,37.5633333,NULL,1539240616000,1539241518000
social_teslamonitor,43200,1282700,1539239715000,37.6355000,NULL,1539239711000,1539239719000
social_teslamonitor,43200,1282699,1539238861250,37.1342500,NULL,1539238678000,1539239395000
social_teslamonitor,43200,1282698,1539237780250,36.7057500,NULL,1539237363000,1539237925000
social_teslamonitor,43200,1282696,1539234926000,36.8290000,NULL,1539234926000,1539234926000
social_teslamonitor,43200,1282695,1539233860857,36.8685714,NULL,1539233714000,1539234376000
social_teslamonitor,43200,1282692,1539230528800,37.0768000,NULL,1539230414000,1539230947000
social_teslamonitor,43200,1282691,1539229050500,37.1710000,NULL,1539228638000,1539229463000
social_teslamonitor,43200,1282690,1539227495000,37.2880000,NULL,1539227495000,1539227495000
social_teslamonitor,43200,1282689,1539226652714,37.3542857,NULL,1539226237000,1539227124000
social_teslamonitor,43200,1282688,1539225413000,37.4390000,NULL,1539225413000,1539225413000
social_teslamonitor,43200,1282687,1539224256667,37.5260000,NULL,1539223891000,1539224585000
social_teslamonitor,43200,1282686,1539223369000,37.6070000,NULL,1539223217000,1539223521000
social_teslamonitor,43200,1282685,1539222112000,37.7650000,NULL,1539222112000,1539222112000
social_teslamonitor,43200,1282684,1539220648333,37.9810000,NULL,1539220216000,1539221279000
social_teslamonitor,43200,1282683,1539219485429,38.1814286,NULL,1539219312000,1539219911000
social_teslamonitor,43200,1282682,1539218657000,38.3290000,NULL,1539218657000,1539218657000
social_teslamonitor,43200,1282681,1539217078000,38.4990000,NULL,1539216690000,1539217501000
social_teslamonitor,43200,1282680,1539215741000,38.6035000,NULL,1539215541000,1539215941000
social_teslamonitor,43200,1282679,1539214701222,38.6673333,NULL,1539214474000,1539215114000
social_teslamonitor,43200,1282678,1539213863200,38.7260000,NULL,1539213329000,1539214144000
social_teslamonitor,43200,1282677,1539212639500,38.8060000,NULL,1539212197000,1539212743000
social_teslamonitor,43200,1282676,1539210937833,39.0701667,NULL,1539210614000,1539211787000
social_teslamonitor,43200,1282675,1539210095333,39.2030000,NULL,1539209727000,1539210416000
social_teslamonitor,43200,1282674,1539209128000,39.3340000,NULL,1539208761000,1539209315000
social_teslamonitor,43200,1282673,1539207505000,39.5530000,NULL,1539207359000,1539207651000
social_teslamonitor,43200,1282672,1539206449000,39.6933333,NULL,1539205965000,1539206900000
social_teslamonitor,43200,1282671,1539205763000,39.7680000,NULL,1539205763000,1539205763000
social_teslamonitor,43200,1282670,1539204150500,39.9850000,NULL,1539203736000,1539204565000
social_teslamonitor,43200,1282669,1539202970500,40.1240000,NULL,1539202495000,1539203376000
social_teslamonitor,43200,1282668,1539201420500,40.2865000,NULL,1539201017000,1539201824000
social_teslamonitor,43200,1282667,1539200576667,40.3643333,NULL,1539200136000,1539200959000
social_teslamonitor,43200,1282666,1539199517333,40.4663333,NULL,1539199237000,1539199727000
social_teslamonitor,43200,1282665,1539198084000,40.6276667,NULL,1539197602000,1539198451000
social_teslamonitor,43200,1282664,1539196712000,40.7378000,NULL,1539196213000,1539197324000
social_teslamonitor,43200,1282663,1539195594650,40.9177006,NULL,1539195037000,1539196122000
social_teslamonitor,43200,1282662,1539194352229,41.2746943,NULL,1539193800000,1539194899000
social_teslamonitor,43200,1282661,1539193289667,41.6182029,NULL,1539192636000,1539193792000
social_teslamonitor,43200,1282660,1539191896050,41.8876000,NULL,1539191427000,1539192570000
social_teslamonitor,43200,1282659,1539190862481,42.0470000,NULL,1539190332000,1539191385000
social_teslamonitor,43200,1282658,1539189655000,42.2219878,NULL,1539189005000,1539190161000
social_teslamonitor,43200,1282657,1539188354823,42.4274516,NULL,1539187804000,1539188998000
social_teslamonitor,43200,1282656,1539187218493,42.6422609,NULL,1539186602000,1539187798000
social_teslamonitor,43200,1282655,1539186020812,42.8770471,NULL,1539185403000,1539186595000
social_teslamonitor,43200,1282654,1539184730508,43.0777846,NULL,1539184208000,1539185394000
social_teslamonitor,43200,1282653,1539183508463,43.2510448,NULL,1539183000000,1539184199000
social_teslamonitor,43200,1282652,1539182289351,43.4037895,NULL,1539181801000,1539182768000
social_teslamonitor,43200,1282651,1539181246000,43.5524286,NULL,1539180699000,1539181759000
social_teslamonitor,43200,1282650,1539180049279,43.7010698,NULL,1539179414000,1539180596000
social_teslamonitor,43200,1282649,1539178718085,43.7408592,NULL,1539178214000,1539179307000
social_teslamonitor,43200,1282648,1539177587929,43.5175179,NULL,1539177015000,1539178168000
social_teslamonitor,43200,1282647,1539176438357,43.2846714,NULL,1539175806000,1539176991000
social_teslamonitor,43200,1282646,1539175292869,43.0906230,NULL,1539174676000,1539175799000
social_teslamonitor,43200,1282645,1539173970765,42.8793137,NULL,1539173414000,1539174528000
social_teslamonitor,43200,1282644,1539172818047,42.7147442,NULL,1539172286000,1539173340000
social_teslamonitor,43200,1282643,1539171600222,42.5500000,NULL,1539171006000,1539172138000
social_teslamonitor,43200,1282642,1539170449750,42.3691750,NULL,1539169867000,1539170978000
social_teslamonitor,43200,1282641,1539169232481,42.1227037,NULL,1539168602000,1539169771000
social_teslamonitor,43200,1282640,1539168007778,41.7176389,NULL,1539167452000,1539168512000
social_teslamonitor,43200,1282639,1539166837032,41.4103871,NULL,1539166280000,1539167392000
social_teslamonitor,43200,1282638,1539165539757,41.0582432,NULL,1539165019000,1539166147000
social_teslamonitor,43200,1282637,1539164346387,40.6500000,NULL,1539163858000,1539164956000
social_teslamonitor,43200,1282636,1539163199484,40.2769355,NULL,1539162638000,1539163791000
social_teslamonitor,43200,1282635,1539162057889,39.9243889,NULL,1539161494000,1539162552000
social_teslamonitor,43200,1282634,1539160849657,39.5775143,NULL,1539160282000,1539161341000
social_teslamonitor,43200,1282633,1539159627220,39.2440244,NULL,1539159056000,1539160186000
social_teslamonitor,43200,1282632,1539158358125,38.9087750,NULL,1539157806000,1539158964000
social_teslamonitor,43200,1282631,1539157240429,38.6274286,NULL,1539156652000,1539157786000
social_teslamonitor,43200,1282630,1539155971215,38.2794684,NULL,1539155413000,1539156588000
social_teslamonitor,43200,1282629,1539154682638,37.9391379,NULL,1539154203000,1539155371000
social_teslamonitor,43200,1282628,1539154085485,37.7403030,NULL,1539153974000,1539154195000
social_teslamonitor,43200,1282625,1539149597600,37.4254000,NULL,1539149416000,1539150012000
social_teslamonitor,43200,1282622,1539146429600,37.3128000,NULL,1539146417000,1539146442000
social_teslamonitor,43200,1282621,1539144643833,37.2295000,NULL,1539144606000,1539144682000
social_teslamonitor,43200,1282620,1539144046419,37.1517209,NULL,1539143490000,1539144597000
social_teslamonitor,43200,1282619,1539142788404,37.0107692,NULL,1539142214000,1539143397000
social_teslamonitor,43200,1282618,1539141551925,36.8928302,NULL,1539141011000,1539142198000
social_teslamonitor,43200,1282617,1539140419170,36.7957872,NULL,1539139805000,1539140966000
social_teslamonitor,43200,1282616,1539139214069,36.7069310,NULL,1539138600000,1539139798000
social_teslamonitor,43200,1282615,1539138032421,36.6031228,NULL,1539137470000,1539138596000
social_teslamonitor,43200,1282614,1539136890831,36.6062203,NULL,1539136513000,1539137346000
social_teslamonitor,43200,1282613,1539135698324,36.8259559,NULL,1539135000000,1539136159000
social_teslamonitor,43200,1282612,1539134567266,37.1110506,NULL,1539133805000,1539134992000
social_teslamonitor,43200,1282611,1539133280742,37.6239677,NULL,1539132638000,1539133795000
social_teslamonitor,43200,1282610,1539132011172,37.8287931,NULL,1539131446000,1539132595000
social_teslamonitor,43200,1282609,1539130809771,38.0307917,NULL,1539130230000,1539131365000
social_teslamonitor,43200,1282608,1539129648158,38.3309649,NULL,1539129035000,1539130122000
social_teslamonitor,43200,1282607,1539128411000,38.5815769,NULL,1539127803000,1539128956000
social_teslamonitor,43200,1282606,1539127200241,38.8792407,NULL,1539126647000,1539127792000
social_teslamonitor,43200,1282605,1539126006116,39.1406957,NULL,1539125539000,1539126556000
social_teslamonitor,43200,1282604,1539124971811,39.3854054,NULL,1539124594000,1539125376000
social_teslamonitor,43200,1282603,1539123657561,39.6722439,NULL,1539123012000,1539124198000
social_teslamonitor,43200,1282602,1539122346784,39.9362549,NULL,1539121805000,1539122872000
social_teslamonitor,43200,1282601,1539121144390,40.1675488,NULL,1539120608000,1539121796000
social_teslamonitor,43200,1282600,1539119987962,40.4002692,NULL,1539119439000,1539120599000
social_teslamonitor,43200,1282599,1539118901875,40.6079375,NULL,1539118204000,1539119339000
social_teslamonitor,43200,1282598,1539117619761,40.8837465,NULL,1539117014000,1539118196000
social_teslamonitor,43200,1282597,1539116398101,41.1168986,NULL,1539115846000,1539116996000
social_teslamonitor,43200,1282596,1539115263085,41.3934362,NULL,1539114691000,1539115782000
social_teslamonitor,43200,1282595,1539114004707,41.7124130,NULL,1539113453000,1539114552000
social_teslamonitor,43200,1282594,1539112827704,42.0473704,NULL,1539112219000,1539113344000
social_teslamonitor,43200,1282593,1539111621179,42.3207143,NULL,1539111005000,1539112161000
social_teslamonitor,43200,1282592,1539110402492,42.5960615,NULL,1539109807000,1539110998000
social_teslamonitor,43200,1282591,1539109083202,42.9392016,NULL,1539108602000,1539109799000
social_teslamonitor,43200,1282590,1539107994393,43.4836236,NULL,1539107404000,1539108593000
social_teslamonitor,43200,1282589,1539106919755,44.0668503,NULL,1539106203000,1539107396000
social_teslamonitor,43200,1282588,1539105635138,44.4612250,NULL,1539105022000,1539106195000
social_teslamonitor,43200,1282587,1539104313451,44.7584706,NULL,1539103805000,1539104988000
social_teslamonitor,43200,1282586,1539103263378,45.1288649,NULL,1539102786000,1539103798000
social_teslamonitor,43200,1282585,1539102053317,45.4303415,NULL,1539101406000,1539102565000
social_teslamonitor,43200,1282584,1539100862731,45.6969231,NULL,1539100205000,1539101398000
social_teslamonitor,43200,1282583,1539099627203,45.9222754,NULL,1539099055000,1539100198000
social_teslamonitor,43200,1282582,1539098387033,46.4327889,NULL,1539097907000,1539098961000
social_teslamonitor,43200,1282581,1539097197170,46.8884151,NULL,1539096829000,1539097610000
social_teslamonitor,43200,1282580,1539095999325,47.2708625,NULL,1539095454000,1539096567000
social_teslamonitor,43200,1282579,1539094779386,47.6176842,NULL,1539094234000,1539095314000
social_teslamonitor,43200,1282578,1539093523928,47.7175181,NULL,1539093010000,1539094197000
social_teslamonitor,43200,1282577,1539092277458,47.5902881,NULL,1539091802000,1539092764000
social_teslamonitor,43200,1282576,1539091087857,47.3647333,NULL,1539090604000,1539091795000
social_teslamonitor,43200,1282575,1539089833104,47.3522708,NULL,1539089465000,1539090597000
social_teslamonitor,43200,1282574,1539088391464,47.6177500,NULL,1539088241000,1539089389000
social_teslamonitor,43200,1282573,1539087508000,47.7390625,NULL,1539087014000,1539087779000
social_teslamonitor,43200,1282572,1539086736234,47.7998298,NULL,1539085882000,1539086985000
social_teslamonitor,43200,1282571,1539085196478,48.0835224,NULL,1539084615000,1539085772000
social_teslamonitor,43200,1282570,1539083987357,48.3701429,NULL,1539083877000,1539084348000
social_teslamonitor,43200,1282569,1539082988811,48.5885676,NULL,1539082814000,1539083372000
social_teslamonitor,43200,1282568,1539081576404,48.8391923,NULL,1539081002000,1539082127000
social_teslamonitor,43200,1282567,1539080394244,49.0290488,NULL,1539079836000,1539080994000
social_teslamonitor,43200,1282566,1539079028900,49.2704250,NULL,1539078697000,1539079768000
social_teslamonitor,43200,1282565,1539077647000,49.5456316,NULL,1539077541000,1539077752000
social_teslamonitor,43200,1282564,1539076758435,49.7805217,NULL,1539076660000,1539076856000
social_teslamonitor,43200,1282563,1539075484516,50.1399677,NULL,1539075195000,1539076193000
social_teslamonitor,43200,1282562,1539074435000,50.3234444,NULL,1539074253000,1539074755000
social_teslamonitor,43200,1282561,1539073090960,50.6358000,NULL,1539072933000,1539073227000
social_teslamonitor,43200,1282560,1539072137257,50.8648000,NULL,1539071757000,1539072502000
social_teslamonitor,43200,1282559,1539070754755,51.2154286,NULL,1539070206000,1539071273000
social_teslamonitor,43200,1282558,1539069728935,51.4427742,NULL,1539069129000,1539070199000
social_teslamonitor,43200,1282557,1539068286108,51.7199459,NULL,1539068109000,1539068959000
social_teslamonitor,43200,1282556,1539067092636,51.8964545,NULL,1539066600000,1539067477000
social_teslamonitor,43200,1282555,1539065871750,52.1475417,NULL,1539065438000,1539066581000
social_teslamonitor,43200,1282554,1539064377875,52.5830000,NULL,1539064204000,1539064804000
social_teslamonitor,43200,1282553,1539063475506,52.8782468,NULL,1539063003000,1539064196000
social_teslamonitor,43200,1282552,1539062425088,53.3862471,NULL,1539061843000,1539062997000
social_teslamonitor,43200,1282551,1539061050276,53.8541379,NULL,1539060812000,1539061572000
social_teslamonitor,43200,1282550,1539059878163,54.0684419,NULL,1539059414000,1539060548000
social_teslamonitor,43200,1282549,1539058771379,54.3276379,NULL,1539058264000,1539059378000
social_teslamonitor,43200,1282548,1539057465264,54.5876981,NULL,1539057015000,1539058157000
social_teslamonitor,43200,1282547,1539056588909,54.7319091,NULL,1539055949000,1539056978000
social_teslamonitor,43200,1282546,1539055282825,54.6105088,NULL,1539054613000,1539055768000
social_teslamonitor,43200,1282545,1539053913413,54.5885200,NULL,1539053434000,1539054505000
social_teslamonitor,43200,1282544,1539052690657,54.6494571,NULL,1539052367000,1539053042000
