sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3847736,1539094301063,47.7034375,NULL,1539094234000,1539094564000
social_teslamonitor,43200,3847735,1539093944391,47.7485217,NULL,1539093858000,1539094197000
social_teslamonitor,43200,3847734,1539093588080,47.7315600,NULL,1539093457000,1539093690000
social_teslamonitor,43200,3847733,1539093201800,47.6871143,NULL,1539093010000,1539093379000
social_teslamonitor,43200,3847732,1539092667875,47.6268125,NULL,1539092604000,1539092764000
social_teslamonitor,43200,3847731,1539092406471,47.6071176,NULL,1539092225000,1539092595000
social_teslamonitor,43200,3847730,1539091952846,47.5568077,NULL,1539091802000,1539092166000
social_teslamonitor,43200,3847729,1539091492611,47.4915000,NULL,1539091410000,1539091795000
social_teslamonitor,43200,3847728,1539091154023,47.4018636,NULL,1539091003000,1539091367000
social_teslamonitor,43200,3847727,1539090850721,47.2736744,NULL,1539090604000,1539090995000
social_teslamonitor,43200,3847726,1539090562364,47.1884545,NULL,1539090502000,1539090597000
social_teslamonitor,43200,3847725,1539090059000,47.2850000,NULL,1539090059000,1539090059000
social_teslamonitor,43200,3847724,1539089604000,47.4041944,NULL,1539089465000,1539089743000
social_teslamonitor,43200,3847723,1539089389000,47.4010000,NULL,1539089389000,1539089389000
social_teslamonitor,43200,3847722,1539088607000,47.5800000,NULL,1539088607000,1539088607000
social_teslamonitor,43200,3847721,1539088344808,47.6275385,NULL,1539088241000,1539088439000
social_teslamonitor,43200,3847719,1539087686091,47.7069091,NULL,1539087596000,1539087779000
social_teslamonitor,43200,3847718,1539087116200,47.8098000,NULL,1539087014000,1539087156000
social_teslamonitor,43200,3847717,1539086843171,47.7721463,NULL,1539086692000,1539086985000
social_teslamonitor,43200,3847716,1539086229500,47.9400000,NULL,1539086228000,1539086231000
social_teslamonitor,43200,3847715,1539085893500,48.0135000,NULL,1539085882000,1539085906000
social_teslamonitor,43200,3847714,1539085657769,47.9767692,NULL,1539085531000,1539085772000
social_teslamonitor,43200,3847713,1539085034111,48.1435556,NULL,1539085006000,1539085069000
social_teslamonitor,43200,3847712,1539084867344,48.1533750,NULL,1539084615000,1539084998000
social_teslamonitor,43200,3847711,1539084343500,48.2425000,NULL,1539084339000,1539084348000
social_teslamonitor,43200,3847710,1539083959962,48.3799615,NULL,1539083877000,1539084041000
social_teslamonitor,43200,3847708,1539083072833,48.5608889,NULL,1539083000000,1539083372000
social_teslamonitor,43200,3847707,1539082909211,48.6147895,NULL,1539082814000,1539082994000
social_teslamonitor,43200,3847705,1539082002714,48.7695357,NULL,1539081862000,1539082127000
social_teslamonitor,43200,3847703,1539081079042,48.9204583,NULL,1539081002000,1539081207000
social_teslamonitor,43200,3847702,1539080824952,48.9322857,NULL,1539080698000,1539080994000
social_teslamonitor,43200,3847701,1539080247000,49.0610000,NULL,1539080247000,1539080247000
social_teslamonitor,43200,3847700,1539079925947,49.1343158,NULL,1539079836000,1539079997000
social_teslamonitor,43200,3847699,1539079692500,49.1605000,NULL,1539079662000,1539079768000
social_teslamonitor,43200,3847698,1539079305000,49.2320000,NULL,1539079305000,1539079305000
social_teslamonitor,43200,3847697,1539078848742,49.3000323,NULL,1539078697000,1539078979000
social_teslamonitor,43200,3847694,1539077647000,49.5456316,NULL,1539077541000,1539077752000
social_teslamonitor,43200,3847692,1539076758435,49.7805217,NULL,1539076660000,1539076856000
social_teslamonitor,43200,3847690,1539075979444,50.0476667,NULL,1539075918000,1539076193000
social_teslamonitor,43200,3847688,1539075282045,50.1777273,NULL,1539075195000,1539075362000
social_teslamonitor,43200,3847687,1539074755000,50.2650000,NULL,1539074755000,1539074755000
social_teslamonitor,43200,3847686,1539074422692,50.3256923,NULL,1539074253000,1539074536000
social_teslamonitor,43200,3847683,1539073154353,50.6126471,NULL,1539073042000,1539073227000
social_teslamonitor,43200,3847682,1539072956250,50.6850000,NULL,1539072933000,1539072981000
social_teslamonitor,43200,3847681,1539072260643,50.8195714,NULL,1539072200000,1539072502000
social_teslamonitor,43200,3847680,1539072069900,50.8916500,NULL,1539071993000,1539072175000
social_teslamonitor,43200,3847679,1539071757000,50.9610000,NULL,1539071757000,1539071757000
social_teslamonitor,43200,3847678,1539071142963,51.1243333,NULL,1539071001000,1539071273000
social_teslamonitor,43200,3847676,1539070278318,51.3272273,NULL,1539070206000,1539070348000
social_teslamonitor,43200,3847675,1539070128944,51.3686111,NULL,1539069977000,1539070199000
social_teslamonitor,43200,3847673,1539069175077,51.5454615,NULL,1539069129000,1539069295000
social_teslamonitor,43200,3847672,1539068779750,51.6192500,NULL,1539068714000,1539068959000
social_teslamonitor,43200,3847671,1539068264524,51.7186667,NULL,1539068200000,1539068330000
social_teslamonitor,43200,3847670,1539068159333,51.7557500,NULL,1539068109000,1539068194000
social_teslamonitor,43200,3847669,1539067447333,51.8396667,NULL,1539067406000,1539067477000
social_teslamonitor,43200,3847667,1539066667000,51.9646000,NULL,1539066600000,1539066904000
social_teslamonitor,43200,3847666,1539066537200,52.0197333,NULL,1539066495000,1539066581000
social_teslamonitor,43200,3847665,1539065839750,52.1035000,NULL,1539065831000,1539065850000
social_teslamonitor,43200,3847664,1539065531966,52.2197241,NULL,1539065438000,1539065630000
social_teslamonitor,43200,3847662,1539064793500,52.4562500,NULL,1539064783000,1539064804000
social_teslamonitor,43200,3847661,1539064239333,52.6252500,NULL,1539064204000,1539064276000
social_teslamonitor,43200,3847660,1539064147188,52.6945625,NULL,1539064098000,1539064196000
social_teslamonitor,43200,3847659,1539063688000,52.8767647,NULL,1539063627000,1539063754000
social_teslamonitor,43200,3847658,1539063149159,52.9456136,NULL,1539063003000,1539063321000
social_teslamonitor,43200,3847657,1539062801000,53.1485763,NULL,1539062606000,1539062997000
social_teslamonitor,43200,3847656,1539062399533,53.3992833,NULL,1539062200000,1539062599000
social_teslamonitor,43200,3847655,1539062020275,53.6458627,NULL,1539061843000,1539062192000
social_teslamonitor,43200,3847654,1539061527500,53.7865000,NULL,1539061479000,1539061572000
social_teslamonitor,43200,3847653,1539061276000,53.8146667,NULL,1539061079000,1539061378000
social_teslamonitor,43200,3847652,1539060873250,53.8803500,NULL,1539060812000,1539060933000
social_teslamonitor,43200,3847651,1539060424385,53.9812308,NULL,1539060218000,1539060548000
social_teslamonitor,43200,3847650,1539059809000,54.0400000,NULL,1539059803000,1539059815000
social_teslamonitor,43200,3847649,1539059622852,54.1135926,NULL,1539059414000,1539059797000
social_teslamonitor,43200,3847648,1539059272200,54.2274000,NULL,1539059074000,1539059378000
social_teslamonitor,43200,3847647,1539058669882,54.3265294,NULL,1539058619000,1539058720000
social_teslamonitor,43200,3847646,1539058376571,54.4240000,NULL,1539058264000,1539058452000
social_teslamonitor,43200,3847645,1539058133200,54.4864000,NULL,1539058118000,1539058157000
social_teslamonitor,43200,3847644,1539057593500,54.5611071,NULL,1539057454000,1539057772000
social_teslamonitor,43200,3847643,1539057118750,54.6502500,NULL,1539057015000,1539057274000
social_teslamonitor,43200,3847642,1539056868800,54.7310400,NULL,1539056654000,1539056978000
social_teslamonitor,43200,3847641,1539056429000,54.7452400,NULL,1539056352000,1539056506000
social_teslamonitor,43200,3847640,1539055989000,54.6696000,NULL,1539055949000,1539056119000
social_teslamonitor,43200,3847639,1539055605769,54.6257692,NULL,1539055407000,1539055768000
social_teslamonitor,43200,3847638,1539055145650,54.6021000,NULL,1539055000000,1539055398000
social_teslamonitor,43200,3847637,1539054768909,54.5897273,NULL,1539054613000,1539054912000
social_teslamonitor,43200,3847636,1539054356875,54.5713333,NULL,1539054220000,1539054505000
social_teslamonitor,43200,3847635,1539053925059,54.5733529,NULL,1539053859000,1539054073000
social_teslamonitor,43200,3847634,1539053594559,54.6082353,NULL,1539053434000,1539053786000
social_teslamonitor,43200,3847633,1539053031000,54.6170000,NULL,1539053020000,1539053042000
social_teslamonitor,43200,3847632,1539052808526,54.6348947,NULL,1539052658000,1539052999000
social_teslamonitor,43200,3847631,1539052482071,54.6738571,NULL,1539052367000,1539052595000
social_teslamonitor,43200,3847630,1539052019211,54.7258947,NULL,1539051893000,1539052169000
social_teslamonitor,43200,3847629,1539051637364,54.7982727,NULL,1539051407000,1539051785000
social_teslamonitor,43200,3847628,1539051188765,54.8628824,NULL,1539051001000,1539051399000
social_teslamonitor,43200,3847627,1539050826000,54.9171333,NULL,1539050666000,1539050993000
social_teslamonitor,43200,3847626,1539050381091,54.9823182,NULL,1539050224000,1539050510000
social_teslamonitor,43200,3847625,1539049951083,55.0443333,NULL,1539049800000,1539050071000
social_teslamonitor,43200,3847624,1539049643700,55.1039500,NULL,1539049539000,1539049796000
social_teslamonitor,43200,3847623,1539049152833,55.1656667,NULL,1539049011000,1539049274000
social_teslamonitor,43200,3847622,1539048792579,55.2263158,NULL,1539048606000,1539048945000
social_teslamonitor,43200,3847621,1539048430941,55.2890588,NULL,1539048202000,1539048592000
social_teslamonitor,43200,3847620,1539048020333,55.3301111,NULL,1539047857000,1539048196000
social_teslamonitor,43200,3847619,1539047635846,55.3579231,NULL,1539047401000,1539047785000
social_teslamonitor,43200,3847618,1539047189125,55.3691875,NULL,1539047033000,1539047354000
social_teslamonitor,43200,3847617,1539046783273,55.3442273,NULL,1539046605000,1539046926000
social_teslamonitor,43200,3847616,1539046441316,55.3176316,NULL,1539046243000,1539046583000
social_teslamonitor,43200,3847615,1539045968824,55.2873529,NULL,1539045808000,1539046171000
social_teslamonitor,43200,3847614,1539045595125,55.2618125,NULL,1539045404000,1539045765000
social_teslamonitor,43200,3847613,1539045155484,55.2295806,NULL,1539045027000,1539045399000
social_teslamonitor,43200,3847612,1539044923625,55.2075000,NULL,1539044899000,1539044947000
social_teslamonitor,43200,3847611,1539044275524,55.1745238,NULL,1539044206000,1539044345000
social_teslamonitor,43200,3847610,1539044110200,55.1638000,NULL,1539044097000,1539044123000
social_teslamonitor,43200,3847609,1539043535345,55.1302414,NULL,1539043440000,1539043631000
social_teslamonitor,43200,3847608,1539043127158,55.0938947,NULL,1539043014000,1539043369000
social_teslamonitor,43200,3847607,1539042822769,55.0646154,NULL,1539042760000,1539042884000
social_teslamonitor,43200,3847606,1539042273900,55.0232500,NULL,1539042205000,1539042431000
social_teslamonitor,43200,3847605,1539042114650,54.9954500,NULL,1539042013000,1539042198000
social_teslamonitor,43200,3847604,1539041618250,54.9449722,NULL,1539041443000,1539041745000
social_teslamonitor,43200,3847603,1539041050417,54.9037500,NULL,1539041003000,1539041195000
social_teslamonitor,43200,3847602,1539040786949,54.8753846,NULL,1539040655000,1539040997000
social_teslamonitor,43200,3847601,1539040335950,54.8357500,NULL,1539040272000,1539040398000
social_teslamonitor,43200,3847600,1539039895000,54.7967895,NULL,1539039802000,1539040072000
social_teslamonitor,43200,3847599,1539039631581,54.7722581,NULL,1539039401000,1539039795000
social_teslamonitor,43200,3847598,1539039319467,54.7435333,NULL,1539039007000,1539039393000
social_teslamonitor,43200,3847597,1539038808750,54.7167500,NULL,1539038724000,1539038882000
social_teslamonitor,43200,3847596,1539038513500,54.6975000,NULL,1539038222000,1539038582000
social_teslamonitor,43200,3847595,1539037991000,54.6653125,NULL,1539037801000,1539038179000
social_teslamonitor,43200,3847594,1539037599500,54.6363125,NULL,1539037400000,1539037794000
social_teslamonitor,43200,3847593,1539037261828,54.6087586,NULL,1539037138000,1539037392000
social_teslamonitor,43200,3847592,1539036825958,54.5727500,NULL,1539036744000,1539036935000
social_teslamonitor,43200,3847591,1539036401950,54.5388000,NULL,1539036200000,1539036572000
social_teslamonitor,43200,3847590,1539036111944,54.5128333,NULL,1539035933000,1539036192000
social_teslamonitor,43200,3847589,1539035655000,54.4797308,NULL,1539035535000,1539035796000
social_teslamonitor,43200,3847588,1539035178500,54.4408824,NULL,1539035029000,1539035320000
social_teslamonitor,43200,3847587,1539034709393,54.4070357,NULL,1539034610000,1539034827000
social_teslamonitor,43200,3847586,1539034303077,54.3749615,NULL,1539034213000,1539034422000
social_teslamonitor,43200,3847585,1539033966867,54.3342667,NULL,1539033816000,1539034151000
social_teslamonitor,43200,3847584,1539033486333,54.2968333,NULL,1539033431000,1539033543000
social_teslamonitor,43200,3847583,1539033200167,54.2792083,NULL,1539033046000,1539033352000
social_teslamonitor,43200,3847582,1539032810267,54.2821333,NULL,1539032713000,1539032946000
social_teslamonitor,43200,3847581,1539032319789,54.2928947,NULL,1539032201000,1539032541000
social_teslamonitor,43200,3847580,1539031997707,54.2930488,NULL,1539031803000,1539032193000
social_teslamonitor,43200,3847579,1539031529700,54.2988000,NULL,1539031407000,1539031569000
social_teslamonitor,43200,3847578,1539031192313,54.2989063,NULL,1539031002000,1539031303000
social_teslamonitor,43200,3847577,1539030835476,54.2893333,NULL,1539030601000,1539030994000
social_teslamonitor,43200,3847576,1539030456629,54.2777429,NULL,1539030310000,1539030594000
social_teslamonitor,43200,3847575,1539029952200,54.2706857,NULL,1539029821000,1539030139000
social_teslamonitor,43200,3847574,1539029575214,54.2585000,NULL,1539029453000,1539029764000
social_teslamonitor,43200,3847573,1539029186947,54.2515789,NULL,1539029082000,1539029360000
social_teslamonitor,43200,3847572,1539028857211,54.2379211,NULL,1539028690000,1539028990000
social_teslamonitor,43200,3847571,1539028349677,54.2151613,NULL,1539028201000,1539028494000
social_teslamonitor,43200,3847570,1539028035875,54.1888333,NULL,1539027843000,1539028197000
social_teslamonitor,43200,3847569,1539027544034,54.1743793,NULL,1539027415000,1539027704000
social_teslamonitor,43200,3847568,1539027257889,54.1538519,NULL,1539027031000,1539027371000
social_teslamonitor,43200,3847567,1539026765737,54.1481053,NULL,1539026609000,1539026910000
social_teslamonitor,43200,3847566,1539026439960,54.1418000,NULL,1539026205000,1539026599000
social_teslamonitor,43200,3847565,1539026009710,54.1315484,NULL,1539025805000,1539026197000
social_teslamonitor,43200,3847564,1539025604130,54.1213478,NULL,1539025400000,1539025799000
social_teslamonitor,43200,3847563,1539025205440,54.1116000,NULL,1539025071000,1539025396000
social_teslamonitor,43200,3847562,1539024886615,54.1026154,NULL,1539024809000,1539024944000
social_teslamonitor,43200,3847561,1539024507474,54.0936316,NULL,1539024272000,1539024590000
social_teslamonitor,43200,3847560,1539024028815,54.0835185,NULL,1539023892000,1539024187000
social_teslamonitor,43200,3847559,1539023591895,54.0601053,NULL,1539023403000,1539023751000
social_teslamonitor,43200,3847558,1539023230368,54.0445263,NULL,1539023032000,1539023396000
social_teslamonitor,43200,3847557,1539022784174,54.0386087,NULL,1539022627000,1539022968000
social_teslamonitor,43200,3847556,1539022396491,54.0097455,NULL,1539022201000,1539022591000
social_teslamonitor,43200,3847555,1539021999436,53.9577636,NULL,1539021802000,1539022195000
social_teslamonitor,43200,3847554,1539021596786,53.8923214,NULL,1539021403000,1539021795000
social_teslamonitor,43200,3847553,1539021202250,53.8217679,NULL,1539021006000,1539021397000
social_teslamonitor,43200,3847552,1539020799583,53.7417167,NULL,1539020606000,1539020999000
social_teslamonitor,43200,3847551,1539020402869,53.6834098,NULL,1539020203000,1539020598000
social_teslamonitor,43200,3847550,1539020045606,53.7546061,NULL,1539019812000,1539020196000
social_teslamonitor,43200,3847549,1539019623184,53.7485000,NULL,1539019408000,1539019787000
social_teslamonitor,43200,3847548,1539019181679,53.7374643,NULL,1539019061000,1539019295000
